	id	sentence1	label	positions
4101	593	[SEP1] LOCATION1 price [SEP2] has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e	None	0 2 
4102	593	[SEP1] LOCATION1 safety [SEP2] has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e	Negative	0 2 
4103	593	[SEP1] LOCATION1 transit location [SEP2] has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e	Positive	0 2 3 
4104	594	[SEP1] LOCATION1 general [SEP2] is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up	None	0 2 
4105	594	[SEP1] LOCATION1 price [SEP2] is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up	None	0 2 
4106	594	[SEP1] LOCATION1 safety [SEP2] is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up	None	0 2 
4107	594	[SEP1] LOCATION1 transit location [SEP2] is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up	None	0 2 3 
4108	595	[SEP1] LOCATION1 general [SEP2] is OK too who knows where is safe nowdays	Positive	0 2 
4109	595	[SEP1] LOCATION1 price [SEP2] is OK too who knows where is safe nowdays	None	0 2 
4110	595	[SEP1] LOCATION1 safety [SEP2] is OK too who knows where is safe nowdays	None	0 2 
4111	595	[SEP1] LOCATION1 transit location [SEP2] is OK too who knows where is safe nowdays	None	0 2 3 
4112	596	once you get to [SEP1] LOCATION1 general [SEP2] , get off and visit a few letting agencies	None	4 6 
4113	596	once you get to [SEP1] LOCATION1 price [SEP2] , get off and visit a few letting agencies	None	4 6 
4114	596	once you get to [SEP1] LOCATION1 safety [SEP2] , get off and visit a few letting agencies	None	4 6 
4115	596	once you get to [SEP1] LOCATION1 transit location [SEP2] , get off and visit a few letting agencies	None	4 6 7 
4116	597	The area of London where [SEP1] LOCATION1 general [SEP2] is heavily populated by ethnic minority groups , particularly Bangladeshi muslims	None	5 7 
4117	597	The area of London where [SEP1] LOCATION1 price [SEP2] is heavily populated by ethnic minority groups , particularly Bangladeshi muslims	None	5 7 
4118	597	The area of London where [SEP1] LOCATION1 safety [SEP2] is heavily populated by ethnic minority groups , particularly Bangladeshi muslims	None	5 7 
4119	597	The area of London where [SEP1] LOCATION1 transit location [SEP2] is heavily populated by ethnic minority groups , particularly Bangladeshi muslims	None	5 7 8 
4120	598	I only found [SEP1] LOCATION1 general [SEP2] University and UCA in LOCATION2 , nothing else	None	3 5 
4121	598	I only found [SEP1] LOCATION1 price [SEP2] University and UCA in LOCATION2 , nothing else	None	3 5 
4122	598	I only found [SEP1] LOCATION1 safety [SEP2] University and UCA in LOCATION2 , nothing else	None	3 5 
4123	598	I only found [SEP1] LOCATION1 transit location [SEP2] University and UCA in LOCATION2 , nothing else	None	3 5 6 
4124	599	I like [SEP1] LOCATION1 general [SEP2] , but it 's not for everyone	Positive	2 4 
4125	599	I like [SEP1] LOCATION1 price [SEP2] , but it 's not for everyone	None	2 4 
4126	599	I like [SEP1] LOCATION1 safety [SEP2] , but it 's not for everyone	None	2 4 
4127	599	I like [SEP1] LOCATION1 transit location [SEP2] , but it 's not for everyone	None	2 4 5 
4128	59	c [SEP1] LOCATION1 general [SEP2] has some nasty shits who live their and would not think twice of sticking you for your phone	None	1 3 
4129	59	c [SEP1] LOCATION1 price [SEP2] has some nasty shits who live their and would not think twice of sticking you for your phone	None	1 3 
4130	59	c [SEP1] LOCATION1 safety [SEP2] has some nasty shits who live their and would not think twice of sticking you for your phone	Negative	1 3 
4131	59	c [SEP1] LOCATION1 transit location [SEP2] has some nasty shits who live their and would not think twice of sticking you for your phone	None	1 3 4 
4132	5	[SEP1] LOCATION1 general [SEP2] is having lots of money thrown at it right now	Positive	0 2 
4133	5	[SEP1] LOCATION1 price [SEP2] is having lots of money thrown at it right now	None	0 2 
4134	5	[SEP1] LOCATION1 safety [SEP2] is having lots of money thrown at it right now	None	0 2 
4135	5	[SEP1] LOCATION1 transit location [SEP2] is having lots of money thrown at it right now	None	0 2 3 
4136	600	theres a couple good places in [SEP1] LOCATION1 general [SEP2] but not great	None	6 8 
4137	600	theres a couple good places in [SEP1] LOCATION1 price [SEP2] but not great	None	6 8 
4138	600	theres a couple good places in [SEP1] LOCATION1 safety [SEP2] but not great	None	6 8 
4139	600	theres a couple good places in [SEP1] LOCATION1 transit location [SEP2] but not great	None	6 8 9 
4140	601	I have just moved to London and we 're currently staying in [SEP1] LOCATION1 general [SEP2]	None	12 14 
4141	601	I have just moved to London and we 're currently staying in [SEP1] LOCATION1 price [SEP2]	None	12 14 
4142	601	I have just moved to London and we 're currently staying in [SEP1] LOCATION1 safety [SEP2]	None	12 14 
4143	601	I have just moved to London and we 're currently staying in [SEP1] LOCATION1 transit location [SEP2]	None	12 14 15 
4144	602	The third major climbing centre is [SEP1] LOCATION1 general [SEP2]	None	6 8 
4145	602	The third major climbing centre is [SEP1] LOCATION1 price [SEP2]	None	6 8 
4146	602	The third major climbing centre is [SEP1] LOCATION1 safety [SEP2]	None	6 8 
4147	602	The third major climbing centre is [SEP1] LOCATION1 transit location [SEP2]	None	6 8 9 
4148	603	[SEP1] LOCATION1 general [SEP2] was the backdrop to `` Bend it like Beckham ``	None	0 2 
4149	603	[SEP1] LOCATION1 price [SEP2] was the backdrop to `` Bend it like Beckham ``	None	0 2 
4150	603	[SEP1] LOCATION1 safety [SEP2] was the backdrop to `` Bend it like Beckham ``	None	0 2 
4151	603	[SEP1] LOCATION1 transit location [SEP2] was the backdrop to `` Bend it like Beckham ``	None	0 2 3 
4152	604	South of the river , look at [SEP1] LOCATION1 general [SEP2]	Positive	7 9 
4153	604	South of the river , look at [SEP1] LOCATION1 price [SEP2]	None	7 9 
4154	604	South of the river , look at [SEP1] LOCATION1 safety [SEP2]	None	7 9 
4155	604	South of the river , look at [SEP1] LOCATION1 transit location [SEP2]	None	7 9 10 
4156	605	I would n't say the [SEP1] LOCATION1 general [SEP2] is a hole like the other person did	Positive	5 7 
4157	605	I would n't say the [SEP1] LOCATION1 price [SEP2] is a hole like the other person did	None	5 7 
4158	605	I would n't say the [SEP1] LOCATION1 safety [SEP2] is a hole like the other person did	None	5 7 
4159	605	I would n't say the [SEP1] LOCATION1 transit location [SEP2] is a hole like the other person did	None	5 7 8 
4160	606	I like the suburbs because it has less crime and not as many people ( but still busy enough ) [SEP1] LOCATION1 general [SEP2] which is in the outskirts of London is nice	Positive	20 22 
4161	606	I like the suburbs because it has less crime and not as many people ( but still busy enough ) [SEP1] LOCATION1 price [SEP2] which is in the outskirts of London is nice	None	20 22 
4162	606	I like the suburbs because it has less crime and not as many people ( but still busy enough ) [SEP1] LOCATION1 safety [SEP2] which is in the outskirts of London is nice	None	20 22 
4163	606	I like the suburbs because it has less crime and not as many people ( but still busy enough ) [SEP1] LOCATION1 transit location [SEP2] which is in the outskirts of London is nice	None	20 22 23 
4164	607	LOCATION2 is probably the best area for going out ( [SEP1] LOCATION1 general [SEP2] ) but living there , I would n't really recommend yet , it 's still a bit rough	None	10 12 
4165	607	LOCATION2 is probably the best area for going out ( [SEP1] LOCATION1 price [SEP2] ) but living there , I would n't really recommend yet , it 's still a bit rough	None	10 12 
4166	607	LOCATION2 is probably the best area for going out ( [SEP1] LOCATION1 safety [SEP2] ) but living there , I would n't really recommend yet , it 's still a bit rough	Negative	10 12 
4167	607	LOCATION2 is probably the best area for going out ( [SEP1] LOCATION1 transit location [SEP2] ) but living there , I would n't really recommend yet , it 's still a bit rough	None	10 12 13 
4168	608	[SEP1] LOCATION1 general [SEP2] has quite a low council tax rate so might be your best bet	Positive	0 2 
4169	608	[SEP1] LOCATION1 price [SEP2] has quite a low council tax rate so might be your best bet	Positive	0 2 
4170	608	[SEP1] LOCATION1 safety [SEP2] has quite a low council tax rate so might be your best bet	None	0 2 
4171	608	[SEP1] LOCATION1 transit location [SEP2] has quite a low council tax rate so might be your best bet	None	0 2 3 
4172	609	[SEP1] LOCATION1 general [SEP2] has a big bus station	None	0 2 
4173	609	[SEP1] LOCATION1 price [SEP2] has a big bus station	None	0 2 
4174	609	[SEP1] LOCATION1 safety [SEP2] has a big bus station	None	0 2 
4175	609	[SEP1] LOCATION1 transit location [SEP2] has a big bus station	Positive	0 2 3 
4176	60	[SEP1] LOCATION1 general [SEP2] is good and very close alas almost as expensive	Positive	0 2 
4177	60	[SEP1] LOCATION1 price [SEP2] is good and very close alas almost as expensive	Negative	0 2 
4178	60	[SEP1] LOCATION1 safety [SEP2] is good and very close alas almost as expensive	None	0 2 
4179	60	[SEP1] LOCATION1 transit location [SEP2] is good and very close alas almost as expensive	Positive	0 2 3 
4180	610	Plus unlike LOCATION2 which is all houses theres tons of flats in [SEP1] LOCATION1 general [SEP2]	None	12 14 
4181	610	Plus unlike LOCATION2 which is all houses theres tons of flats in [SEP1] LOCATION1 price [SEP2]	None	12 14 
4182	610	Plus unlike LOCATION2 which is all houses theres tons of flats in [SEP1] LOCATION1 safety [SEP2]	None	12 14 
4183	610	Plus unlike LOCATION2 which is all houses theres tons of flats in [SEP1] LOCATION1 transit location [SEP2]	None	12 14 15 
4184	611	[SEP1] LOCATION1 general [SEP2] is a s t hole stay clear unless your a drug dealer or addict I moved from there only 9 months ago and never looked back	Negative	0 2 
4185	611	[SEP1] LOCATION1 price [SEP2] is a s t hole stay clear unless your a drug dealer or addict I moved from there only 9 months ago and never looked back	None	0 2 
4186	611	[SEP1] LOCATION1 safety [SEP2] is a s t hole stay clear unless your a drug dealer or addict I moved from there only 9 months ago and never looked back	None	0 2 
4187	611	[SEP1] LOCATION1 transit location [SEP2] is a s t hole stay clear unless your a drug dealer or addict I moved from there only 9 months ago and never looked back	None	0 2 3 
4188	612	( [SEP1] LOCATION1 general [SEP2] ) Custom house	None	1 3 
4189	612	( [SEP1] LOCATION1 price [SEP2] ) Custom house	None	1 3 
4190	612	( [SEP1] LOCATION1 safety [SEP2] ) Custom house	None	1 3 
4191	612	( [SEP1] LOCATION1 transit location [SEP2] ) Custom house	None	1 3 4 
4192	613	You are looking at a minimum of about 100,000 in [SEP1] LOCATION1 general [SEP2] for a 1 bed flat	None	10 12 
4193	613	You are looking at a minimum of about 100,000 in [SEP1] LOCATION1 price [SEP2] for a 1 bed flat	None	10 12 
4194	613	You are looking at a minimum of about 100,000 in [SEP1] LOCATION1 safety [SEP2] for a 1 bed flat	None	10 12 
4195	613	You are looking at a minimum of about 100,000 in [SEP1] LOCATION1 transit location [SEP2] for a 1 bed flat	None	10 12 13 
4196	614	If I had the choice I would live just north of [SEP1] LOCATION1 general [SEP2] which has some very nice areas and also has easy access to LOCATION2	None	11 13 
4197	614	If I had the choice I would live just north of [SEP1] LOCATION1 price [SEP2] which has some very nice areas and also has easy access to LOCATION2	None	11 13 
4198	614	If I had the choice I would live just north of [SEP1] LOCATION1 safety [SEP2] which has some very nice areas and also has easy access to LOCATION2	None	11 13 
4199	614	If I had the choice I would live just north of [SEP1] LOCATION1 transit location [SEP2] which has some very nice areas and also has easy access to LOCATION2	Positive	11 13 14 
4200	615	I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does [SEP1] LOCATION1 general [SEP2] or LOCATION2 have problems with violence	None	21 23 
4201	615	I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does [SEP1] LOCATION1 price [SEP2] or LOCATION2 have problems with violence	None	21 23 
4202	615	I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does [SEP1] LOCATION1 safety [SEP2] or LOCATION2 have problems with violence	None	21 23 
4203	615	I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does [SEP1] LOCATION1 transit location [SEP2] or LOCATION2 have problems with violence	None	21 23 24 
4204	616	Think [SEP1] LOCATION1 general [SEP2] village	None	1 3 
4205	616	Think [SEP1] LOCATION1 price [SEP2] village	None	1 3 
4206	616	Think [SEP1] LOCATION1 safety [SEP2] village	None	1 3 
4207	616	Think [SEP1] LOCATION1 transit location [SEP2] village	None	1 3 4 
4208	617	I 've stayed near [SEP1] LOCATION1 general [SEP2] and it 's wonderfulclose to the center of town , extraordinarily pleasant to wander around at night , etc	Positive	4 6 
4209	617	I 've stayed near [SEP1] LOCATION1 price [SEP2] and it 's wonderfulclose to the center of town , extraordinarily pleasant to wander around at night , etc	None	4 6 
