,id,label,sentence1
4583,689.0,None,Thousands of people live in LOCATION1 transit location
4584,68.0,None,"Most of these she rents out/ uses for other things , she actually lives in Great Cumberland Place , LOCATION1 general area"
4585,68.0,None,"Most of these she rents out/ uses for other things , she actually lives in Great Cumberland Place , LOCATION1 price area"
4586,68.0,None,"Most of these she rents out/ uses for other things , she actually lives in Great Cumberland Place , LOCATION1 safety area"
4587,68.0,None,"Most of these she rents out/ uses for other things , she actually lives in Great Cumberland Place , LOCATION1 transit location area"
4588,690.0,Positive,LOCATION1 general is not far from LOCATION1 and is a much safer and more attractive area
4590,690.0,Positive,LOCATION1 safety is not far from LOCATION1 and is a much safer and more attractive area
4592,691.0,None,"LOCATION2 is in the LOCATION1 general , one of the London Boroughs"
4593,691.0,None,"LOCATION2 is in the LOCATION1 price , one of the London Boroughs"
4594,691.0,None,"LOCATION2 is in the LOCATION1 safety , one of the London Boroughs"
4595,691.0,None,"LOCATION2 is in the LOCATION1 transit location , one of the London Boroughs"
4596,692.0,None,The questions are : Where is 'LOCATION1 general '
4597,692.0,None,The questions are : Where is 'LOCATION1 price '
4598,692.0,None,The questions are : Where is 'LOCATION1 safety '
4599,692.0,None,The questions are : Where is 'LOCATION1 transit location '
4600,693.0,None,"Even Green Hythe , LOCATION1 general , Gravesend and surrounding area 's ( West Kingsdowne , Eynesford Hextable etc )"
4601,693.0,None,"Even Green Hythe , LOCATION1 price , Gravesend and surrounding area 's ( West Kingsdowne , Eynesford Hextable etc )"
4602,693.0,None,"Even Green Hythe , LOCATION1 safety , Gravesend and surrounding area 's ( West Kingsdowne , Eynesford Hextable etc )"
4603,693.0,None,"Even Green Hythe , LOCATION1 transit location , Gravesend and surrounding area 's ( West Kingsdowne , Eynesford Hextable etc )"
4604,694.0,None,( LOCATION1 general is in zone 2 )
4605,694.0,None,( LOCATION1 price is in zone 2 )
4606,694.0,None,( LOCATION1 safety is in zone 2 )
4607,694.0,None,( LOCATION1 transit location is in zone 2 )
4608,695.0,Negative,"Pretty safe area too Parts of LOCATION1 general are less than lovely , especially around the Shopping London , however as you move backwards down Station Road towards the LOCATION2 some of it is quite nice , especially around the train station"
4612,696.0,None,London rents are a rip off LOCATION1 general is where I live
4613,696.0,None,London rents are a rip off LOCATION1 price is where I live
4614,696.0,None,London rents are a rip off LOCATION1 safety is where I live
4615,696.0,None,London rents are a rip off LOCATION1 transit location is where I live
4616,697.0,None,"Your council house Probably LOCATION1 general , but why does it matter"
4617,697.0,None,"Your council house Probably LOCATION1 price , but why does it matter"
4618,697.0,None,"Your council house Probably LOCATION1 safety , but why does it matter"
4619,697.0,None,"Your council house Probably LOCATION1 transit location , but why does it matter"
4620,698.0,None,this is the timeout area guide for LOCATION1~ general you can find guides to all areas
4621,698.0,None,this is the timeout area guide for LOCATION1~ price you can find guides to all areas
4622,698.0,None,this is the timeout area guide for LOCATION1~ safety you can find guides to all areas
4623,698.0,None,this is the timeout area guide for LOCATION1~ transit location you can find guides to all areas
4624,699.0,Positive,is your best bet Enter your requirements on am thinking of LOCATION2 and preferably near LOCATION1 general
4628,69.0,None,"LOCATION1 general , Tower Hamlets"
4629,69.0,None,"LOCATION1 price , Tower Hamlets"
4630,69.0,None,"LOCATION1 safety , Tower Hamlets"
4631,69.0,None,"LOCATION1 transit location , Tower Hamlets"
4632,6.0,None,"Islam has not taken this area over , so it 's not all bad , but LOCATION1 general council is 'Loony Left ' PC Brigade Another yank that seems to think that the UK is ruled by people that think women should cover up"
4633,6.0,None,"Islam has not taken this area over , so it 's not all bad , but LOCATION1 price council is 'Loony Left ' PC Brigade Another yank that seems to think that the UK is ruled by people that think women should cover up"
4634,6.0,None,"Islam has not taken this area over , so it 's not all bad , but LOCATION1 safety council is 'Loony Left ' PC Brigade Another yank that seems to think that the UK is ruled by people that think women should cover up"
4635,6.0,None,"Islam has not taken this area over , so it 's not all bad , but LOCATION1 transit location council is 'Loony Left ' PC Brigade Another yank that seems to think that the UK is ruled by people that think women should cover up"
4639,700.0,Positive,I live in LOCATION1 transit location which is in LOCATION2 there are lots of train links and buses which are regular and easily acessable
4640,701.0,Positive,LOCATION1 general is amazing but you need literally millions to live there aha
4641,701.0,Negative,LOCATION1 price is amazing but you need literally millions to live there aha
4644,702.0,Negative,I really ca n't think of anything interesting to do in LOCATION1 general - and I live not far from it
4648,703.0,None,"Leicester Square is a pedestrianised square in the LOCATION1 general , England"
4649,703.0,None,"Leicester Square is a pedestrianised square in the LOCATION1 price , England"
4650,703.0,None,"Leicester Square is a pedestrianised square in the LOCATION1 safety , England"
4651,703.0,None,"Leicester Square is a pedestrianised square in the LOCATION1 transit location , England"
4654,704.0,Positive,I have lived in LOCATION1 safety for 25 years and it 's now one the most safest places to live
4656,705.0,None,I come from LOCATION1 general so a lot of people famous are from or move here
4657,705.0,None,I come from LOCATION1 price so a lot of people famous are from or move here
4658,705.0,None,I come from LOCATION1 safety so a lot of people famous are from or move here
4659,705.0,None,I come from LOCATION1 transit location so a lot of people famous are from or move here
4660,706.0,Positive,LOCATION1 general is both lovely and cheap
4661,706.0,Positive,LOCATION1 price is both lovely and cheap
4666,707.0,Positive,LOCATION1 safety is a safe middle class area
4668,708.0,Positive,LOCATION1 general is a nice place and has good connections to Central London
4671,708.0,Positive,LOCATION1 transit location is a nice place and has good connections to Central London
4672,709.0,None,You could also visit the O2 centre at LOCATION1 general if you have time that has a music exhibition and loads of restaurants
4673,709.0,None,You could also visit the O2 centre at LOCATION1 price if you have time that has a music exhibition and loads of restaurants
4674,709.0,None,You could also visit the O2 centre at LOCATION1 safety if you have time that has a music exhibition and loads of restaurants
4675,709.0,None,You could also visit the O2 centre at LOCATION1 transit location if you have time that has a music exhibition and loads of restaurants
4676,70.0,None,"LOCATION1 general has a big gay scene , and was once a red light district"
4677,70.0,None,"LOCATION1 price has a big gay scene , and was once a red light district"
4678,70.0,None,"LOCATION1 safety has a big gay scene , and was once a red light district"
4679,70.0,None,"LOCATION1 transit location has a big gay scene , and was once a red light district"
4680,710.0,None,"LOCATION1 general and LOCATION2 Sorry , but it depends on the colour of your skin"
4681,710.0,None,"LOCATION1 price and LOCATION2 Sorry , but it depends on the colour of your skin"
4682,710.0,None,"LOCATION1 safety and LOCATION2 Sorry , but it depends on the colour of your skin"
4683,710.0,None,"LOCATION1 transit location and LOCATION2 Sorry , but it depends on the colour of your skin"
4684,711.0,None,Otherwise LOCATION1 general
4685,711.0,None,Otherwise LOCATION1 price
4686,711.0,None,Otherwise LOCATION1 safety
4687,711.0,None,Otherwise LOCATION1 transit location
4688,712.0,None,"as soon as some prat in LOCATION1 general hears me , their eyes glaze over"
4689,712.0,None,"as soon as some prat in LOCATION1 price hears me , their eyes glaze over"
4690,712.0,None,"as soon as some prat in LOCATION1 safety hears me , their eyes glaze over"
4691,712.0,None,"as soon as some prat in LOCATION1 transit location hears me , their eyes glaze over"
4692,713.0,None,"Come on this is England we 're talking about we can have different weather in the same street : ) I 'd have no problem believing it was raining in LOCATION2 but sunny in LOCATION1 general ( or vice versa ) That said I bet that 'on average ' yeah the weather would be the same 90 % of the time , as you say they 're NOT that far away from each other The geographical distinction of whether you are in Essex or London makes no difference to the weather"
