id	sentence1	label	positions
625	{ LOCATION1 price } is really nice , lovely park and market	None	0 2 
625	{ LOCATION1 safety } is really nice , lovely park and market	None	0 2 
625	{ LOCATION1 transit location } is really nice , lovely park and market	None	0 2 3 
626	{ LOCATION1 general } [ LOCATION2	None	0 2 
626	{ LOCATION1 price } [ LOCATION2	None	0 2 
626	{ LOCATION1 safety } [ LOCATION2	None	0 2 
626	{ LOCATION1 transit location } [ LOCATION2	None	0 2 3 
627	Nearby is { LOCATION1 general } which has Hampstead Heath , a HUGE park and tons of playgrounds for kids	None	2 4 
627	Nearby is { LOCATION1 price } which has Hampstead Heath , a HUGE park and tons of playgrounds for kids	None	2 4 
627	Nearby is { LOCATION1 safety } which has Hampstead Heath , a HUGE park and tons of playgrounds for kids	None	2 4 
627	Nearby is { LOCATION1 transit location } which has Hampstead Heath , a HUGE park and tons of playgrounds for kids	None	2 4 5 
628	{ LOCATION1 general } is a high class quiet residential area BUT there are also two penal establishments in the area	Negative	0 2 
628	{ LOCATION1 price } is a high class quiet residential area BUT there are also two penal establishments in the area	None	0 2 
628	{ LOCATION1 safety } is a high class quiet residential area BUT there are also two penal establishments in the area	None	0 2 
628	{ LOCATION1 transit location } is a high class quiet residential area BUT there are also two penal establishments in the area	None	0 2 3 
629	LOCATION2 is definitely improving because like { LOCATION1 general } it is right along The Thames so it can make good use of the river	None	6 8 
629	LOCATION2 is definitely improving because like { LOCATION1 price } it is right along The Thames so it can make good use of the river	None	6 8 
629	LOCATION2 is definitely improving because like { LOCATION1 safety } it is right along The Thames so it can make good use of the river	None	6 8 
629	LOCATION2 is definitely improving because like { LOCATION1 transit location } it is right along The Thames so it can make good use of the river	None	6 8 9 
62	I live in { LOCATION1 general } and my partner was born here , we want OUT	None	3 5 
62	I live in { LOCATION1 price } and my partner was born here , we want OUT	None	3 5 
62	I live in { LOCATION1 safety } and my partner was born here , we want OUT	None	3 5 
62	I live in { LOCATION1 transit location } and my partner was born here , we want OUT	None	3 5 6 
630	{ LOCATION1 general } is located in the London borough of LOCATION1 and is in the Greater London area	None	0 2 
630	{ LOCATION1 price } is located in the London borough of LOCATION1 and is in the Greater London area	None	0 2 
630	{ LOCATION1 safety } is located in the London borough of LOCATION1 and is in the Greater London area	None	0 2 
630	{ LOCATION1 transit location } is located in the London borough of LOCATION1 and is in the Greater London area	None	0 2 3 
631	In the summer of 1965 , Ronnie Scott 's moved to its present home at 47 Frith Street in London 's { LOCATION1 general }	None	21 23 
631	In the summer of 1965 , Ronnie Scott 's moved to its present home at 47 Frith Street in London 's { LOCATION1 price }	None	21 23 
631	In the summer of 1965 , Ronnie Scott 's moved to its present home at 47 Frith Street in London 's { LOCATION1 safety }	None	21 23 
631	In the summer of 1965 , Ronnie Scott 's moved to its present home at 47 Frith Street in London 's { LOCATION1 transit location }	None	21 23 24 
632	Out of the two I 'd prefer { LOCATION1 general } to LOCATION1	Positive	7 9 
632	Out of the two I 'd prefer { LOCATION1 price } to LOCATION1	None	7 9 
632	Out of the two I 'd prefer { LOCATION1 safety } to LOCATION1	None	7 9 
632	Out of the two I 'd prefer { LOCATION1 transit location } to LOCATION1	None	7 9 10 
633	Administratively , LOCATION2 is part of the London borough of { LOCATION1 general }	None	10 12 
633	Administratively , LOCATION2 is part of the London borough of { LOCATION1 price }	None	10 12 
633	Administratively , LOCATION2 is part of the London borough of { LOCATION1 safety }	None	10 12 
633	Administratively , LOCATION2 is part of the London borough of { LOCATION1 transit location }	None	10 12 13 
634	LOCATION2 ( Location - South East ) - Expensive apartment { LOCATION1 general } ( Location- Central ) - For the rich and famous , expensive and central	None	10 12 
634	LOCATION2 ( Location - South East ) - Expensive apartment { LOCATION1 price } ( Location- Central ) - For the rich and famous , expensive and central	Negative	10 12 
634	LOCATION2 ( Location - South East ) - Expensive apartment { LOCATION1 safety } ( Location- Central ) - For the rich and famous , expensive and central	None	10 12 
634	LOCATION2 ( Location - South East ) - Expensive apartment { LOCATION1 transit location } ( Location- Central ) - For the rich and famous , expensive and central	Positive	10 12 13 
635	LOCATION2 and { LOCATION1 general } areas are good alternatives as well	Positive	2 4 
635	LOCATION2 and { LOCATION1 price } areas are good alternatives as well	None	2 4 
635	LOCATION2 and { LOCATION1 safety } areas are good alternatives as well	None	2 4 
635	LOCATION2 and { LOCATION1 transit location } areas are good alternatives as well	None	2 4 5 
636	LOCATION2 is not too bad { LOCATION1 general } is very upmarket and many artists live there	Positive	5 7 
636	LOCATION2 is not too bad { LOCATION1 price } is very upmarket and many artists live there	None	5 7 
636	LOCATION2 is not too bad { LOCATION1 safety } is very upmarket and many artists live there	None	5 7 
636	LOCATION2 is not too bad { LOCATION1 transit location } is very upmarket and many artists live there	None	5 7 8 
637	they are boroughs and I would imagine LOCATION2 or { LOCATION1 general } would be the cheapest boroughs however they are also the roughest	None	9 11 
637	they are boroughs and I would imagine LOCATION2 or { LOCATION1 price } would be the cheapest boroughs however they are also the roughest	Positive	9 11 
637	they are boroughs and I would imagine LOCATION2 or { LOCATION1 safety } would be the cheapest boroughs however they are also the roughest	Negative	9 11 
637	they are boroughs and I would imagine LOCATION2 or { LOCATION1 transit location } would be the cheapest boroughs however they are also the roughest	None	9 11 12 
638	The safest boroughs across all crime categories are LOCATION2 and { LOCATION1 general }	None	10 12 
638	The safest boroughs across all crime categories are LOCATION2 and { LOCATION1 price }	None	10 12 
638	The safest boroughs across all crime categories are LOCATION2 and { LOCATION1 safety }	Positive	10 12 
638	The safest boroughs across all crime categories are LOCATION2 and { LOCATION1 transit location }	None	10 12 13 
639	Personally , I would go for LOCATION2 or { LOCATION1 general }	Positive	8 10 
639	Personally , I would go for LOCATION2 or { LOCATION1 price }	None	8 10 
639	Personally , I would go for LOCATION2 or { LOCATION1 safety }	None	8 10 
639	Personally , I would go for LOCATION2 or { LOCATION1 transit location }	None	8 10 11 
63	Good luck and god bless { LOCATION1 general } is in my opinion is alot nicer than LOCATION1	Positive	5 7 
63	Good luck and god bless { LOCATION1 price } is in my opinion is alot nicer than LOCATION1	None	5 7 
63	Good luck and god bless { LOCATION1 safety } is in my opinion is alot nicer than LOCATION1	None	5 7 
63	Good luck and god bless { LOCATION1 transit location } is in my opinion is alot nicer than LOCATION1	None	5 7 8 
640	However , the outer suburbs of SE London ( { LOCATION1 general } and LOCATION2 ) are quite pleasant It will be absolutely fine	Positive	9 11 
640	However , the outer suburbs of SE London ( { LOCATION1 price } and LOCATION2 ) are quite pleasant It will be absolutely fine	None	9 11 
640	However , the outer suburbs of SE London ( { LOCATION1 safety } and LOCATION2 ) are quite pleasant It will be absolutely fine	None	9 11 
640	However , the outer suburbs of SE London ( { LOCATION1 transit location } and LOCATION2 ) are quite pleasant It will be absolutely fine	None	9 11 12 
641	If London is a must then avoid the area around { LOCATION1 general } and LOCATION2 in the South-East	Negative	10 12 
641	If London is a must then avoid the area around { LOCATION1 price } and LOCATION2 in the South-East	None	10 12 
641	If London is a must then avoid the area around { LOCATION1 safety } and LOCATION2 in the South-East	None	10 12 
641	If London is a must then avoid the area around { LOCATION1 transit location } and LOCATION2 in the South-East	None	10 12 13 
642	I also know lots of people in areas like LOCATION2 and { LOCATION1 general } who never once felt unsafe when they lived there	None	11 13 
642	I also know lots of people in areas like LOCATION2 and { LOCATION1 price } who never once felt unsafe when they lived there	None	11 13 
642	I also know lots of people in areas like LOCATION2 and { LOCATION1 safety } who never once felt unsafe when they lived there	Positive	11 13 
642	I also know lots of people in areas like LOCATION2 and { LOCATION1 transit location } who never once felt unsafe when they lived there	None	11 13 14 
643	{ LOCATION1 general } and LOCATION2 are handiest for transport though	None	0 2 
643	{ LOCATION1 price } and LOCATION2 are handiest for transport though	None	0 2 
643	{ LOCATION1 safety } and LOCATION2 are handiest for transport though	None	0 2 
