	id	label	sentence1
2723	32405935#675215#2	None	ambience Disappointingly, their wonderful Saketini has been taken off the bar menu.
2724	32405935#675215#2	None	service Disappointingly, their wonderful Saketini has been taken off the bar menu.
2725	35668286#0#0	None	price In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
2726	35668286#0#0	None	anecdotes In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
2727	35668286#0#0	None	food In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
2728	35668286#0#0	Negative	ambience In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
2729	35668286#0#0	None	service In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
2730	11350031#590790#3	None	price I would definitely go back -- if only for some of those exotic martinis on the blackboard.
2731	11350031#590790#3	Positive	anecdotes I would definitely go back -- if only for some of those exotic martinis on the blackboard.
2732	11350031#590790#3	Positive	food I would definitely go back -- if only for some of those exotic martinis on the blackboard.
2733	11350031#590790#3	None	ambience I would definitely go back -- if only for some of those exotic martinis on the blackboard.
2734	11350031#590790#3	None	service I would definitely go back -- if only for some of those exotic martinis on the blackboard.
2735	32469157#1273114#2	None	price They are located off the beaten path but are certainly worth the trip.
2737	32469157#1273114#2	None	food They are located off the beaten path but are certainly worth the trip.
2738	32469157#1273114#2	None	ambience They are located off the beaten path but are certainly worth the trip.
2739	32469157#1273114#2	None	service They are located off the beaten path but are certainly worth the trip.
2740	33060905#1138585#2	None	price then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
2741	33060905#1138585#2	Positive	anecdotes then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
2742	33060905#1138585#2	None	food then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
2743	33060905#1138585#2	None	ambience then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
2744	33060905#1138585#2	Negative	service then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.
2745	35693216#1233439#1	Positive	price The happy hour is so cheap, but that does not reflect the service or the atmosphere.
2746	35693216#1233439#1	None	anecdotes The happy hour is so cheap, but that does not reflect the service or the atmosphere.
2747	35693216#1233439#1	None	food The happy hour is so cheap, but that does not reflect the service or the atmosphere.
2748	35693216#1233439#1	Positive	ambience The happy hour is so cheap, but that does not reflect the service or the atmosphere.
2749	35693216#1233439#1	Positive	service The happy hour is so cheap, but that does not reflect the service or the atmosphere.
2750	33068909#1189415#2	None	price After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.
2751	33068909#1189415#2	None	anecdotes After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.
2752	33068909#1189415#2	None	food After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.
2753	33068909#1189415#2	None	ambience After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.
2754	33068909#1189415#2	Negative	service After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.
2755	33070383#592089#0	None	price With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
2756	33070383#592089#0	Positive	anecdotes With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
2757	33070383#592089#0	None	food With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
2758	33070383#592089#0	Positive	ambience With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
2759	33070383#592089#0	None	service With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
2760	32889544#0#0	Positive	price A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.
2761	32889544#0#0	None	anecdotes A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.
2762	32889544#0#0	Positive	food A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.
2763	32889544#0#0	Negative	ambience A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.
2764	32889544#0#0	None	service A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.
2765	35698240#574381#4	None	price Give it a try, menu is typical French but varied.
2766	35698240#574381#4	Positive	anecdotes Give it a try, menu is typical French but varied.
2768	35698240#574381#4	None	ambience Give it a try, menu is typical French but varied.
2769	35698240#574381#4	None	service Give it a try, menu is typical French but varied.
2770	33064238#563983#1	None	price It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.
2771	33064238#563983#1	None	anecdotes It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.
2772	33064238#563983#1	None	food It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.
2774	33064238#563983#1	Positive	service It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.
2775	11651065#413029#3	Positive	price but for the value, it was a great affordable spot to enjoy a fun night out with small group.
2776	11651065#413029#3	None	anecdotes but for the value, it was a great affordable spot to enjoy a fun night out with small group.
2777	11651065#413029#3	None	food but for the value, it was a great affordable spot to enjoy a fun night out with small group.
2778	11651065#413029#3	Positive	ambience but for the value, it was a great affordable spot to enjoy a fun night out with small group.
2779	11651065#413029#3	None	service but for the value, it was a great affordable spot to enjoy a fun night out with small group.
2780	36216551#1233442#1	None	price the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.
2781	36216551#1233442#1	None	anecdotes the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.
2782	36216551#1233442#1	Positive	food the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.
2783	36216551#1233442#1	None	ambience the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.
2784	36216551#1233442#1	Positive	service the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.
