id	sentence	sentence1	label	label_val	Aspect	Aspect_formated	Aspect_to_use
399	 LOCATION1   is right in the centre of London	{ LOCATION1 price } is right in the centre of London	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
399	 LOCATION1   is right in the centre of London	{ LOCATION1 safety } is right in the centre of London	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
399	 LOCATION1   is right in the centre of London	{ LOCATION1 transit location } is right in the centre of London	Positive	1	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
39	 LOCATION1   is y My friends and I want to live in London	{ LOCATION1 general } is pricey My friends and I want to live in London	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
39	 LOCATION1   is y My friends and I want to live in London	{ LOCATION1 price } is pricey My friends and I want to live in London	Negative	-1	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
39	 LOCATION1   is y My friends and I want to live in London	{ LOCATION1 safety } is pricey My friends and I want to live in London	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
39	 LOCATION1   is y My friends and I want to live in London	{ LOCATION1 transit location } is pricey My friends and I want to live in London	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
3	"If you miss your countrymen , then I think that  LOCATION1   is the place to be"	"If you miss your countrymen , then I think that { LOCATION1 general } is the place to be"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
3	"If you miss your countrymen , then I think that  LOCATION1   is the place to be"	"If you miss your countrymen , then I think that { LOCATION1 price } is the place to be"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
3	"If you miss your countrymen , then I think that  LOCATION1   is the place to be"	"If you miss your countrymen , then I think that { LOCATION1 safety } is the place to be"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
3	"If you miss your countrymen , then I think that  LOCATION1   is the place to be"	"If you miss your countrymen , then I think that { LOCATION1 transit location } is the place to be"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
400	 LOCATION1   is a bit shoddy a few beggars	{ LOCATION1 general } is a bit shoddy a few beggars	Negative	-1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
400	 LOCATION1   is a bit shoddy a few beggars	{ LOCATION1 price } is a bit shoddy a few beggars	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
400	 LOCATION1   is a bit shoddy a few beggars	{ LOCATION1 safety } is a bit shoddy a few beggars	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
400	 LOCATION1   is a bit shoddy a few beggars	{ LOCATION1 transit location } is a bit shoddy a few beggars	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
401	The best site to try is they have most properties for rent in the UK you can input  LOCATION1   and it will show every property for rent	The best site to try is they have most properties for rent in the UK you can input { LOCATION1 general } and it will show every property for rent	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
401	The best site to try is they have most properties for rent in the UK you can input  LOCATION1   and it will show every property for rent	The best site to try is they have most properties for rent in the UK you can input { LOCATION1 price } and it will show every property for rent	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
401	The best site to try is they have most properties for rent in the UK you can input  LOCATION1   and it will show every property for rent	The best site to try is they have most properties for rent in the UK you can input { LOCATION1 safety } and it will show every property for rent	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
401	The best site to try is they have most properties for rent in the UK you can input  LOCATION1   and it will show every property for rent	The best site to try is they have most properties for rent in the UK you can input { LOCATION1 transit location } and it will show every property for rent	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
402	It depends on which bit of  LOCATION1   you are looking at	It depends on which bit of { LOCATION1 general } you are looking at	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
402	It depends on which bit of  LOCATION1   you are looking at	It depends on which bit of { LOCATION1 price } you are looking at	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
402	It depends on which bit of  LOCATION1   you are looking at	It depends on which bit of { LOCATION1 safety } you are looking at	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
402	It depends on which bit of  LOCATION1   you are looking at	It depends on which bit of { LOCATION1 transit location } you are looking at	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
403	Just around the corner from  LOCATION1   is one of the largest parks in London also containing London Zoo	Just around the corner from { LOCATION1 general } is one of the largest parks in London also containing London Zoo	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
403	Just around the corner from  LOCATION1   is one of the largest parks in London also containing London Zoo	Just around the corner from { LOCATION1 price } is one of the largest parks in London also containing London Zoo	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
403	Just around the corner from  LOCATION1   is one of the largest parks in London also containing London Zoo	Just around the corner from { LOCATION1 safety } is one of the largest parks in London also containing London Zoo	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
403	Just around the corner from  LOCATION1   is one of the largest parks in London also containing London Zoo	Just around the corner from { LOCATION1 transit location } is one of the largest parks in London also containing London Zoo	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
404	 LOCATION1   Railway Station the # 1 Most Busiest Railway Station in the World	{ LOCATION1 general } Railway Station the # 1 Most Busiest Railway Station in the World	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
404	 LOCATION1   Railway Station the # 1 Most Busiest Railway Station in the World	{ LOCATION1 price } Railway Station the # 1 Most Busiest Railway Station in the World	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
404	 LOCATION1   Railway Station the # 1 Most Busiest Railway Station in the World	{ LOCATION1 safety } Railway Station the # 1 Most Busiest Railway Station in the World	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
404	 LOCATION1   Railway Station the # 1 Most Busiest Railway Station in the World	{ LOCATION1 transit location } Railway Station the # 1 Most Busiest Railway Station in the World	Positive	1	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
405	"have a look round the 'poets corner ' part of  LOCATION1   ( few nice bars , getting quite trendy ) , you would get a bit more for your money"	"have a look round the 'poets corner ' part of { LOCATION1 general } ( few nice bars , getting quite trendy ) , you would get a bit more for your money"	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
405	"have a look round the 'poets corner ' part of  LOCATION1   ( few nice bars , getting quite trendy ) , you would get a bit more for your money"	"have a look round the 'poets corner ' part of { LOCATION1 price } ( few nice bars , getting quite trendy ) , you would get a bit more for your money"	Positive	1	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
405	"have a look round the 'poets corner ' part of  LOCATION1   ( few nice bars , getting quite trendy ) , you would get a bit more for your money"	"have a look round the 'poets corner ' part of { LOCATION1 safety } ( few nice bars , getting quite trendy ) , you would get a bit more for your money"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
405	"have a look round the 'poets corner ' part of  LOCATION1   ( few nice bars , getting quite trendy ) , you would get a bit more for your money"	"have a look round the 'poets corner ' part of { LOCATION1 transit location } ( few nice bars , getting quite trendy ) , you would get a bit more for your money"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
406	The distance to the locations you have given are under 10 miles and the journeys times would be as follows : Liverpool Street - 1 hour by train or bus  LOCATION1   Market - 1 hour 30 mins by public transport Buckingham Palace - 45 minutes	The distance to the locations you have given are under 10 miles and the journeys times would be as follows : Liverpool Street - 1 hour by train or bus { LOCATION1 general } Market - 1 hour 30 mins by public transport Buckingham Palace - 45 minutes	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
406	The distance to the locations you have given are under 10 miles and the journeys times would be as follows : Liverpool Street - 1 hour by train or bus  LOCATION1   Market - 1 hour 30 mins by public transport Buckingham Palace - 45 minutes	The distance to the locations you have given are under 10 miles and the journeys times would be as follows : Liverpool Street - 1 hour by train or bus { LOCATION1 price } Market - 1 hour 30 mins by public transport Buckingham Palace - 45 minutes	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
406	The distance to the locations you have given are under 10 miles and the journeys times would be as follows : Liverpool Street - 1 hour by train or bus  LOCATION1   Market - 1 hour 30 mins by public transport Buckingham Palace - 45 minutes	The distance to the locations you have given are under 10 miles and the journeys times would be as follows : Liverpool Street - 1 hour by train or bus { LOCATION1 safety } Market - 1 hour 30 mins by public transport Buckingham Palace - 45 minutes	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
406	The distance to the locations you have given are under 10 miles and the journeys times would be as follows : Liverpool Street - 1 hour by train or bus  LOCATION1   Market - 1 hour 30 mins by public transport Buckingham Palace - 45 minutes	The distance to the locations you have given are under 10 miles and the journeys times would be as follows : Liverpool Street - 1 hour by train or bus { LOCATION1 transit location } Market - 1 hour 30 mins by public transport Buckingham Palace - 45 minutes	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
